,ticker,expiration,dte,put_iv,call_iv,skew,skew_direction,trading_date
TSLA_2025-05-30,TSLA,2025-05-30,10,0.5666140344238282,0.5856364678955078,-0.019022433471679645,Upside,2025-05-19
TSLA_2025-06-06,TSLA,2025-06-06,17,0.5874471594238282,0.6061033856201173,-0.01865622619628915,Upside,2025-05-19
TSLA_2025-06-13,TSLA,2025-06-13,24,0.5902344036865236,0.6099689068603517,-0.019734503173828077,Upside,2025-05-19
TSLA_2025-06-20,TSLA,2025-06-20,31,0.5842225009155274,0.6071816625976564,-0.02295916168212897,Upside,2025-05-19
TSLA_2025-06-27,TSLA,2025-06-27,38,0.5852092260742187,0.6104877005004885,-0.025278474426269848,Upside,2025-05-19
TSLA_2025-07-18,TSLA,2025-07-18,59,0.590671817932129,0.6246985772705079,-0.034026759338378954,Upside,2025-05-19
TSLA_2025-08-15,TSLA,2025-08-15,87,0.6086159744262697,0.6522556747436524,-0.043639700317382735,Upside,2025-05-19
TSLA_2025-09-19,TSLA,2025-09-19,122,0.5879761254882813,0.6396774720764159,-0.05170134658813463,Upside,2025-05-19
TSLA_2025-10-17,TSLA,2025-10-17,150,0.5820354296875,0.6408422146606446,-0.05880678497314462,Upside,2025-05-19
TSLA_2025-11-21,TSLA,2025-11-21,185,0.5849193119812012,0.6520573124694825,-0.06713800048828134,Upside,2025-05-19
TSLA_2025-12-19,TSLA,2025-12-19,213,0.5747519738769532,0.6469609278869628,-0.0722089540100096,Upside,2025-05-19
TSLA_2026-01-16,TSLA,2026-01-16,241,0.5682009326171876,0.6443262699890137,-0.07612533737182603,Upside,2025-05-19
TSLA_2026-03-20,TSLA,2026-03-20,304,0.5621229090881348,0.6481002394104004,-0.08597733032226562,Upside,2025-05-19
TSLA_2026-06-18,TSLA,2026-06-18,394,0.5552972123718263,0.6528253305053712,-0.0975281181335449,Upside,2025-05-19
TSLA_2026-09-18,TSLA,2026-09-18,486,0.5507959146118164,0.6585091725921631,-0.1077132579803467,Upside,2025-05-19
TSLA_2026-12-18,TSLA,2026-12-18,577,0.5475559974670411,0.6644066355895998,-0.11685063812255869,Upside,2025-05-19
TSLA_2027-01-15,TSLA,2027-01-15,605,0.5458572026062013,0.6652433174896243,-0.11938611488342299,Upside,2025-05-19
TSLA_2027-06-17,TSLA,2027-06-17,758,0.5365138308715821,0.6695030201721193,-0.13298918930053716,Upside,2025-05-19
TSLA_2027-12-17,TSLA,2027-12-17,941,0.524820629119873,0.6713111685943605,-0.14649053947448742,Upside,2025-05-19
MSTR_2025-05-23,MSTR,2025-05-23,3,0.5859416406250001,0.6813589807128908,-0.09541734008789071,Upside,2025-05-19
MSTR_2025-05-30,MSTR,2025-05-30,10,0.5574385076904297,0.6587761987304688,-0.10133769104003909,Upside,2025-05-19
MSTR_2025-06-06,MSTR,2025-06-06,17,0.5953613055419923,0.6856110540771484,-0.0902497485351561,Upside,2025-05-19
MSTR_2025-06-13,MSTR,2025-06-13,24,0.6172116729736329,0.7074105593872071,-0.09019888641357421,Upside,2025-05-19
MSTR_2025-06-20,MSTR,2025-06-20,31,0.6217892639160157,0.710614873046875,-0.08882560913085924,Upside,2025-05-19
MSTR_2025-06-27,MSTR,2025-06-27,38,0.6353796228027344,0.7224250576782225,-0.0870454348754881,Upside,2025-05-19
MSTR_2025-07-18,MSTR,2025-07-18,59,0.6617668914794923,0.7479374978637696,-0.08617060638427732,Upside,2025-05-19
MSTR_2025-08-15,MSTR,2025-08-15,87,0.6998524481201173,0.7887085745239258,-0.08885612640380858,Upside,2025-05-19
MSTR_2025-09-19,MSTR,2025-09-19,122,0.7198616067504884,0.8135903244018555,-0.09372871765136714,Upside,2025-05-19
MSTR_2025-10-17,MSTR,2025-10-17,150,0.7289760989379883,0.8231930929565429,-0.09421699401855455,Upside,2025-05-19
MSTR_2025-12-19,MSTR,2025-12-19,213,0.732378774871826,0.8337164659118651,-0.10133769104003909,Upside,2025-05-19
MSTR_2026-01-16,MSTR,2026-01-16,241,0.7289506678771973,0.8335231898498533,-0.10457252197265599,Upside,2025-05-19
MSTR_2026-03-20,MSTR,2026-03-20,304,0.7330450686645508,0.8420629400634764,-0.1090178713989256,Upside,2025-05-19
MSTR_2026-06-18,MSTR,2026-06-18,394,0.7296474789428711,0.8490030765533447,-0.11935559761047365,Upside,2025-05-19
MSTR_2026-12-18,MSTR,2026-12-18,577,0.7180560014343262,0.8533975638580324,-0.1353415624237062,Upside,2025-05-19
MSTR_2027-01-15,MSTR,2027-01-15,605,0.7159096199035645,0.8547225221252441,-0.13881290222167963,Upside,2025-05-19
MSTR_2027-06-17,MSTR,2027-06-17,758,0.7139921179199219,0.863781065979004,-0.14978894805908205,Upside,2025-05-19
MSTR_2027-12-17,MSTR,2027-12-17,941,0.6916661896514893,0.858875414352417,-0.1672092247009277,Upside,2025-05-19
MRNA_2025-05-23,MRNA,2025-05-23,3,0.8164080859374999,0.7714866601562501,0.0449214257812498,Downside,2025-05-19
MRNA_2025-05-30,MRNA,2025-05-30,10,0.7200548828125001,0.6816438085937501,0.03841107421875001,Downside,2025-05-19
MRNA_2025-06-06,MRNA,2025-06-06,17,0.74674732421875,0.7220079882812499,0.024739335937500107,Downside,2025-05-19
MRNA_2025-06-13,MRNA,2025-06-13,24,0.732750068359375,0.7200548828125001,0.012695185546874876,Downside,2025-05-19
MRNA_2025-06-20,MRNA,2025-06-20,31,0.7267279931640624,0.7513045703125001,-0.02457657714843764,Upside,2025-05-19
MRNA_2025-06-27,MRNA,2025-06-27,38,0.7198921240234375,0.7124052197265627,0.007486904296874819,Downside,2025-05-19
MRNA_2025-07-18,MRNA,2025-07-18,59,0.7130562548828125,0.6992217578125001,0.01383449707031248,Downside,2025-05-19
MRNA_2025-09-19,MRNA,2025-09-19,122,0.7481307739257813,0.7626976855468751,-0.014566911621093803,Upside,2025-05-19
MRNA_2025-10-17,MRNA,2025-10-17,150,0.7318548950195313,0.7355169677734374,-0.003662072753906176,Upside,2025-05-19
MRNA_2026-01-16,MRNA,2026-01-16,241,0.6921417504882813,0.7273790283203124,-0.03523727783203112,Upside,2025-05-19
MRNA_2026-03-20,MRNA,2026-03-20,304,0.676354147949219,0.7184272949218751,-0.04207314697265607,Upside,2025-05-19
MRNA_2026-06-18,MRNA,2026-06-18,394,0.6605665454101564,0.7257921301269531,-0.06522558471679674,Upside,2025-05-19
MRNA_2026-12-18,MRNA,2026-12-18,577,0.6362341064453126,0.7309597216796875,-0.09472561523437484,Upside,2025-05-19
MRNA_2027-01-15,MRNA,2027-01-15,605,0.6337520349121094,0.7295355822753905,-0.0957835473632811,Upside,2025-05-19
COST_2025-05-23,COST,2025-05-23,3,0.31848826049804685,0.30168341552734373,0.016804844970703114,Downside,2025-05-19
COST_2025-05-30,COST,2025-05-30,10,0.3498498446655273,0.3204617108154297,0.029388133850097642,Downside,2025-05-19
COST_2025-06-06,COST,2025-06-06,17,0.311357391052246,0.28996478271484366,0.021392608337402363,Downside,2025-05-19
COST_2025-06-13,COST,2025-06-13,24,0.2917907328796386,0.2710542459106445,0.020736486968994106,Downside,2025-05-19
COST_2025-06-20,COST,2025-06-20,31,0.2730175238037109,0.257067162475586,0.01595036132812494,Downside,2025-05-19
COST_2025-06-27,COST,2025-06-27,38,0.2731955412292481,0.26613587875366207,0.007059662475586037,Downside,2025-05-19
COST_2025-07-18,COST,2025-07-18,59,0.24688456573486328,0.2401097311401367,0.006774834594726581,Downside,2025-05-19
COST_2025-08-15,COST,2025-08-15,87,0.24551637466430665,0.24232477653503418,0.0031915981292724716,Downside,2025-05-19
COST_2025-09-19,COST,2025-09-19,122,0.23454541503906248,0.2440388300323486,-0.009493414993286126,Upside,2025-05-19
COST_2025-10-17,COST,2025-10-17,150,0.23668162414550778,0.26656566368103024,-0.02988403953552246,Upside,2025-05-19
COST_2026-01-16,COST,2026-01-16,241,0.23080196289062502,0.2771577005004882,-0.046355737609863196,Upside,2025-05-19
COST_2026-03-20,COST,2026-03-20,304,0.23043448406219483,0.27787104175567623,-0.0474365576934814,Upside,2025-05-19
COST_2026-06-18,COST,2026-06-18,394,0.22954185382843018,0.29344629493713376,-0.06390444110870358,Upside,2025-05-19
COST_2026-12-18,COST,2026-12-18,577,0.2300085137939453,0.3057155102157593,-0.07570699642181403,Upside,2025-05-19
COST_2027-01-15,COST,2027-01-15,605,0.2240334860610962,0.30729732219696043,-0.08326383613586424,Upside,2025-05-19
DIS_2025-05-23,DIS,2025-05-23,3,0.31315791015624994,0.315111015625,-0.0019531054687500493,Upside,2025-05-19
DIS_2025-05-30,DIS,2025-05-30,10,0.2565178515625,0.24300887207031252,0.01350897949218749,Downside,2025-05-19
DIS_2025-06-06,DIS,2025-06-06,17,0.24748473876953125,0.2342198974609375,0.013264841308593761,Downside,2025-05-19
DIS_2025-06-13,DIS,2025-06-13,24,0.240567490234375,0.23218541259765627,0.008382077636718721,Downside,2025-05-19
DIS_2025-06-20,DIS,2025-06-20,31,0.2851633984375,0.24805439453125,0.03710900390624999,Downside,2025-05-19
DIS_2025-06-27,DIS,2025-06-27,38,0.250984052734375,0.23002885864257813,0.020955194091796886,Downside,2025-05-19
DIS_2025-07-18,DIS,2025-07-18,59,0.27092200439453124,0.2319412744140625,0.038980729980468726,Downside,2025-05-19
DIS_2025-08-15,DIS,2025-08-15,87,0.30180548461914053,0.2744620080566406,0.027343476562499913,Downside,2025-05-19
DIS_2025-09-19,DIS,2025-09-19,122,0.2862213305664062,0.2747061462402344,0.011515184326171823,Downside,2025-05-19
DIS_2025-10-17,DIS,2025-10-17,150,0.27566235412597656,0.27254959228515624,0.0031127618408203217,Downside,2025-05-19
DIS_2025-12-19,DIS,2025-12-19,213,0.28373925903320313,0.29525444335937495,-0.011515184326171823,Upside,2025-05-19
DIS_2026-01-16,DIS,2026-01-16,241,0.278754771118164,0.2942168560791015,-0.015462084960937483,Upside,2025-05-19
DIS_2026-03-20,DIS,2026-03-20,304,0.2770559762573242,0.3044910046386718,-0.027435028381347593,Upside,2025-05-19
DIS_2026-06-18,DIS,2026-06-18,394,0.27241735076904294,0.31577222320556636,-0.04335487243652342,Upside,2025-05-19
