,ticker,expiration,dte,put_iv,call_iv,skew,skew_direction,trading_date
SPY_2026-06-18,SPY,2026-06-18,397,0.1718680226135254,0.19570964210510255,-0.02384161949157715,Upside,2025-05-16
SPY_2026-12-18,SPY,2026-12-18,580,0.16523814506530765,0.21069108001708983,-0.04545293495178218,Upside,2025-05-16
SPY_2027-01-15,SPY,2027-01-15,608,0.16584340431213385,0.21402000587463377,-0.04817660156249992,Upside,2025-05-16
SPY_2027-12-17,SPY,2027-12-17,944,0.15639703678131103,0.23709360733032225,-0.08069657054901122,Upside,2025-05-16
QQQ_2025-05-19,QQQ,2025-05-19,2,0.21452608398437498,0.24610128906249998,-0.031575205078125,Upside,2025-05-16
QQQ_2025-05-20,QQQ,2025-05-20,3,0.20508607421875,0.205737109375,-0.0006510351562500072,Upside,2025-05-16
QQQ_2025-05-21,QQQ,2025-05-21,4,0.20248193359375,0.187508125,0.014973808593749999,Downside,2025-05-16
QQQ_2025-05-22,QQQ,2025-05-22,5,0.21208470214843747,0.26335372070312496,-0.05126901855468749,Upside,2025-05-16
QQQ_2025-05-23,QQQ,2025-05-23,6,0.2124102197265625,0.180672255859375,0.031737963867187496,Downside,2025-05-16
QQQ_2025-05-30,QQQ,2025-05-30,13,0.2218909191894531,0.1785157019042969,0.043375217285156226,Downside,2025-05-16
QQQ_2025-06-06,QQQ,2025-06-06,20,0.22229781616210934,0.1777222528076172,0.04457556335449214,Downside,2025-05-16
QQQ_2025-06-13,QQQ,2025-06-13,27,0.21892057128906248,0.17646087219238282,0.042459699096679654,Downside,2025-05-16
QQQ_2025-06-20,QQQ,2025-06-20,34,0.21595022338867187,0.1767253552246094,0.03922486816406248,Downside,2025-05-16
QQQ_2025-06-27,QQQ,2025-06-27,41,0.2193071234130859,0.17438569763183595,0.04492142578124994,Downside,2025-05-16
QQQ_2025-06-30,QQQ,2025-06-30,44,0.21308159973144528,0.17239190246582034,0.040689697265624936,Downside,2025-05-16
QQQ_2025-07-18,QQQ,2025-07-18,62,0.22093471130371092,0.1818420846557617,0.039092626647949213,Downside,2025-05-16
QQQ_2025-07-31,QQQ,2025-07-31,75,0.21620962020874024,0.18768614242553708,0.02852347778320316,Downside,2025-05-16
QQQ_2025-08-15,QQQ,2025-08-15,90,0.22087367675781247,0.19495433959960937,0.025919337158203104,Downside,2025-05-16
QQQ_2025-08-29,QQQ,2025-08-29,104,0.22204859176635738,0.20194279510498045,0.020105796661376935,Downside,2025-05-16
QQQ_2025-09-19,QQQ,2025-09-19,125,0.21820850158691404,0.20670857589721678,0.011499925689697266,Downside,2025-05-16
QQQ_2025-09-30,QQQ,2025-09-30,136,0.2138648764038086,0.2071968522644043,0.006668024139404316,Downside,2025-05-16
QQQ_2025-11-21,QQQ,2025-11-21,188,0.21654531021118162,0.2236710934448242,-0.007125783233642574,Upside,2025-05-16
QQQ_2025-12-19,QQQ,2025-12-19,216,0.21301802207946774,0.23203536933898924,-0.019017347259521505,Upside,2025-05-16
QQQ_2025-12-31,QQQ,2025-12-31,228,0.20957719955444332,0.23284916328430172,-0.023271963729858403,Upside,2025-05-16
QQQ_2026-01-16,QQQ,2026-01-16,244,0.21028418304443355,0.23440045799255368,-0.02411627494812013,Upside,2025-05-16
QQQ_2026-03-20,QQQ,2026-03-20,307,0.20711547286987306,0.24224085403442377,-0.03512538116455072,Upside,2025-05-16
QQQ_2026-03-31,QQQ,2026-03-31,318,0.2086896555328369,0.2445042184448242,-0.03581456291198731,Upside,2025-05-16
QQQ_2026-06-18,QQQ,2026-06-18,397,0.20465120307922358,0.261525227432251,-0.05687402435302741,Upside,2025-05-16
QQQ_2026-09-18,QQQ,2026-09-18,489,0.19935645622253415,0.26571372314453123,-0.06635726692199709,Upside,2025-05-16
QQQ_2026-12-18,QQQ,2026-12-18,580,0.1942066664123535,0.2739813610076904,-0.07977469459533687,Upside,2025-05-16
QQQ_2027-01-15,QQQ,2027-01-15,608,0.19570455589294433,0.2723168980789184,-0.07661234218597407,Upside,2025-05-16
QQQ_2027-06-17,QQQ,2027-06-17,761,0.20227339889526363,0.286142494277954,-0.08386909538269038,Upside,2025-05-16
QQQ_2027-12-17,QQQ,2027-12-17,944,0.18696644340515134,0.29290588489532465,-0.10593944149017331,Upside,2025-05-16
AAPL_2025-05-23,AAPL,2025-05-23,6,0.2937896142578124,0.24740335937500002,0.046386254882812394,Downside,2025-05-16
AAPL_2025-05-30,AAPL,2025-05-30,13,0.2934640966796874,0.2528557788085937,0.0406083178710937,Downside,2025-05-16
AAPL_2025-06-06,AAPL,2025-06-06,20,0.2889475402832031,0.24715922119140624,0.04178831909179684,Downside,2025-05-16
AAPL_2025-06-13,AAPL,2025-06-13,27,0.2946440979003906,0.25305922729492186,0.04158487060546873,Downside,2025-05-16
AAPL_2025-06-20,AAPL,2025-06-20,34,0.28768615966796873,0.24919370605468746,0.03849245361328127,Downside,2025-05-16
AAPL_2025-06-27,AAPL,2025-06-27,41,0.2876454699707031,0.2487257745361328,0.03891969543457033,Downside,2025-05-16
AAPL_2025-07-18,AAPL,2025-07-18,62,0.2799144274902343,0.2521233642578125,0.02779106323242181,Downside,2025-05-16
AAPL_2025-08-15,AAPL,2025-08-15,90,0.29134823242187496,0.27476718078613277,0.016581051635742194,Downside,2025-05-16
AAPL_2025-09-19,AAPL,2025-09-19,125,0.2816946017456054,0.2767813208007812,0.004913280944824183,Downside,2025-05-16
AAPL_2025-10-17,AAPL,2025-10-17,153,0.2752045950317383,0.27997546203613277,-0.004770867004394497,Upside,2025-05-16
AAPL_2025-12-19,AAPL,2025-12-19,216,0.2703930383300781,0.28931374755859374,-0.01892070922851563,Upside,2025-05-16
AAPL_2026-01-16,AAPL,2026-01-16,244,0.2645947564697265,0.2917958190917968,-0.027201062622070282,Upside,2025-05-16
AAPL_2026-03-20,AAPL,2026-03-20,307,0.2625094094848633,0.2893340924072265,-0.02682468292236323,Upside,2025-05-16
AAPL_2026-06-18,AAPL,2026-06-18,397,0.2586337158203125,0.3092720440673828,-0.05063832824707026,Upside,2025-05-16
AAPL_2026-09-18,AAPL,2026-09-18,489,0.2544833666992188,0.31500929138183587,-0.06052592468261708,Upside,2025-05-16
AAPL_2026-12-18,AAPL,2026-12-18,580,0.25104000106811525,0.31331558273315424,-0.06227558166503899,Upside,2025-05-16
AAPL_2027-01-15,AAPL,2027-01-15,608,0.2500380172729492,0.31438368728637694,-0.06434567001342772,Upside,2025-05-16
AAPL_2027-06-17,AAPL,2027-06-17,761,0.24280542358398435,0.3208838664245605,-0.07807844284057616,Upside,2025-05-16
AAPL_2027-12-17,AAPL,2027-12-17,944,0.24177800872802735,0.3355728471374511,-0.09379483840942376,Upside,2025-05-16
MSFT_2025-05-23,MSFT,2025-05-23,6,0.24032335205078126,0.2101315966796875,0.030191755371093754,Downside,2025-05-16
MSFT_2025-05-30,MSFT,2025-05-30,13,0.23173782592773437,0.18327639648437502,0.04846142944335935,Downside,2025-05-16
MSFT_2025-06-06,MSFT,2025-06-06,20,0.23432162170410153,0.20268538208007814,0.0316362396240234,Downside,2025-05-16
MSFT_2025-06-13,MSFT,2025-06-13,27,0.24490094299316403,0.18002122070312498,0.06487972229003905,Downside,2025-05-16
MSFT_2025-06-20,MSFT,2025-06-20,34,0.21381401428222654,0.17340914489746095,0.04040486938476559,Downside,2025-05-16
MSFT_2025-06-27,MSFT,2025-06-27,41,0.22648885498046875,0.17764087341308596,0.04884798156738279,Downside,2025-05-16
MSFT_2025-07-18,MSFT,2025-07-18,62,0.2107419421386719,0.19066157653808594,0.02008036560058596,Downside,2025-05-16
MSFT_2025-08-15,MSFT,2025-08-15,90,0.2311071356201172,0.236986796875,-0.00587966125488279,Upside,2025-05-16
MSFT_2025-09-19,MSFT,2025-09-19,125,0.23306024108886722,0.2362238650512695,-0.0031636239624022733,Upside,2025-05-16
MSFT_2025-10-17,MSFT,2025-10-17,153,0.22396609374999998,0.23931119583129878,-0.0153451020812988,Upside,2025-05-16
MSFT_2025-12-19,MSFT,2025-12-19,216,0.22766885620117186,0.2627738925170899,-0.03510503631591802,Upside,2025-05-16
MSFT_2026-01-16,MSFT,2026-01-16,244,0.2247951463317871,0.26051052810668945,-0.035715381774902355,Upside,2025-05-16
MSFT_2026-03-20,MSFT,2026-03-20,307,0.2273865714263916,0.27366092964172356,-0.04627435821533196,Upside,2025-05-16
MSFT_2026-06-18,MSFT,2026-06-18,397,0.22518678466796874,0.28036710037231444,-0.0551803157043457,Upside,2025-05-16
MSFT_2026-12-18,MSFT,2026-12-18,580,0.22504437072753905,0.30260910614013664,-0.07756473541259759,Upside,2025-05-16
MSFT_2027-01-15,MSFT,2027-01-15,608,0.2219951865386963,0.2955112970733642,-0.07351611053466792,Upside,2025-05-16
MSFT_2027-06-17,MSFT,2027-06-17,761,0.22412885253906248,0.30776906837463375,-0.08364021583557127,Upside,2025-05-16
MSFT_2027-12-17,MSFT,2027-12-17,944,0.21982846015930177,0.3144040321350097,-0.09457557197570796,Upside,2025-05-16
NVDA_2025-05-23,NVDA,2025-05-23,6,0.43164630859375,0.4386449365234375,-0.006998627929687473,Upside,2025-05-16
NVDA_2025-05-30,NVDA,2025-05-30,13,0.5828085339355468,0.5814250842285157,0.0013834497070310814,Downside,2025-05-16
NVDA_2025-06-06,NVDA,2025-06-06,20,0.540165731201172,0.5375615905761719,0.0026041406250000287,Downside,2025-05-16
NVDA_2025-06-13,NVDA,2025-06-13,27,0.5103401831054688,0.5073291455078125,0.0030110375976563075,Downside,2025-05-16
NVDA_2025-06-20,NVDA,2025-06-20,34,0.4864146411132813,0.48800153930664064,-0.0015868981933593318,Upside,2025-05-16
NVDA_2025-06-27,NVDA,2025-06-27,41,0.4783173913574219,0.4752656640625,0.0030517272949219243,Downside,2025-05-16
NVDA_2025-07-18,NVDA,2025-07-18,62,0.46045461425781253,0.45825737060546884,0.0021972436523436945,Downside,2025-05-16
NVDA_2025-08-15,NVDA,2025-08-15,90,0.44902080932617183,0.4561211614990235,-0.007100352172851654,Upside,2025-05-16
NVDA_2025-09-19,NVDA,2025-09-19,125,0.4492446026611328,0.48700464172363284,-0.03776003906250003,Upside,2025-05-16
NVDA_2025-10-17,NVDA,2025-10-17,153,0.4473118420410156,0.47994497924804685,-0.03263313720703126,Upside,2025-05-16
NVDA_2025-11-21,NVDA,2025-11-21,188,0.44893942993164065,0.4902699899291993,-0.041330559997558636,Upside,2025-05-16
NVDA_2025-12-19,NVDA,2025-12-19,216,0.435176139831543,0.49601740966796876,-0.06084126983642574,Upside,2025-05-16
NVDA_2026-01-16,NVDA,2026-01-16,244,0.42690595886230476,0.4939930972290039,-0.06708713836669916,Upside,2025-05-16
NVDA_2026-03-20,NVDA,2026-03-20,307,0.4316666534423829,0.49723810058593765,-0.06557144714355473,Upside,2025-05-16
NVDA_2026-06-18,NVDA,2026-06-18,397,0.41524836059570314,0.5043181079101563,-0.08906974731445316,Upside,2025-05-16
NVDA_2026-09-18,NVDA,2026-09-18,489,0.41669284484863284,0.5052743157958984,-0.0885814709472656,Upside,2025-05-16
NVDA_2026-12-18,NVDA,2026-12-18,580,0.40516748809814457,0.5139920834350585,-0.10882459533691397,Upside,2025-05-16
NVDA_2027-01-15,NVDA,2027-01-15,608,0.4092466302490234,0.5102994934082031,-0.10105286315917972,Upside,2025-05-16
NVDA_2027-06-17,NVDA,2027-06-17,761,0.4029600720214844,0.5172523454284668,-0.11429227340698239,Upside,2025-05-16
NVDA_2027-12-17,NVDA,2027-12-17,944,0.3939676489257813,0.5217841604614257,-0.12781651153564444,Upside,2025-05-16
JPM_2025-05-23,JPM,2025-05-23,6,0.2823151196289062,0.34033862792968755,-0.058023508300781346,Upside,2025-05-16
JPM_2025-05-30,JPM,2025-05-30,13,0.2691316577148437,0.21794401855468748,0.05118763916015623,Downside,2025-05-16
JPM_2025-06-06,JPM,2025-06-06,20,0.28609926147460935,0.1974771008300781,0.08862216064453124,Downside,2025-05-16
JPM_2025-06-13,JPM,2025-06-13,27,0.3055489367675781,0.19165847412109377,0.11389046264648434,Downside,2025-05-16
JPM_2025-06-20,JPM,2025-06-20,34,0.25224543334960936,0.19165847412109374,0.06058695922851562,Downside,2025-05-16
JPM_2025-06-27,JPM,2025-06-27,41,0.31726756958007807,0.23380282806396485,0.08346474151611322,Downside,2025-05-16
JPM_2025-07-18,JPM,2025-07-18,62,0.2736685589599609,0.21920539916992188,0.05446315979003902,Downside,2025-05-16
JPM_2025-08-15,JPM,2025-08-15,90,0.2611971667480469,0.2226843682861328,0.03851279846191408,Downside,2025-05-16
JPM_2025-09-19,JPM,2025-09-19,125,0.25215388153076174,0.23414869049072265,0.018005191040039087,Downside,2025-05-16
JPM_2025-10-17,JPM,2025-10-17,153,0.26112595977783204,0.24141180145263672,0.019714158325195325,Downside,2025-05-16
JPM_2025-11-21,JPM,2025-11-21,188,0.2574435421752929,0.24646241012573242,0.0109811320495605,Downside,2025-05-16
JPM_2025-12-19,JPM,2025-12-19,216,0.25584647155761725,0.24983965499877928,0.006006816558837974,Downside,2025-05-16
JPM_2026-01-16,JPM,2026-01-16,244,0.25590750610351565,0.25264215789794925,0.0032653482055663985,Downside,2025-05-16
JPM_2026-03-20,JPM,2026-03-20,307,0.2544731942749024,0.2501499139404297,0.004323280334472712,Downside,2025-05-16
JPM_2026-06-18,JPM,2026-06-18,397,0.2463047375488281,0.2627891511535645,-0.016484413604736403,Upside,2025-05-16
JPM_2026-12-18,JPM,2026-12-18,580,0.24397016616821288,0.27290562713623046,-0.02893546096801758,Upside,2025-05-16
JPM_2027-01-15,JPM,2027-01-15,608,0.24493146026611332,0.263852169494629,-0.01892070922851566,Upside,2025-05-16
JPM_2027-12-17,JPM,2027-12-17,944,0.23578899391174316,0.2712068322753906,-0.03541783836364745,Upside,2025-05-16
TSLA_2025-05-23,TSLA,2025-05-23,6,0.5458215991210938,0.5830526721191406,-0.03723107299804673,Upside,2025-05-16
TSLA_2025-05-30,TSLA,2025-05-30,13,0.5428919409179689,0.5735923175048828,-0.030700376586913936,Upside,2025-05-16
TSLA_2025-06-06,TSLA,2025-06-06,20,0.5679567944335938,0.5972126867675783,-0.029255892333984512,Upside,2025-05-16
TSLA_2025-06-13,TSLA,2025-06-13,27,0.5754436987304687,0.6069375244140627,-0.031493825683593935,Upside,2025-05-16
TSLA_2025-06-20,TSLA,2025-06-20,34,0.5733685241699219,0.6047301083374025,-0.03136158416748058,Upside,2025-05-16
TSLA_2025-06-27,TSLA,2025-06-27,41,0.5767661138916015,0.6094908029174807,-0.03272468902587922,Upside,2025-05-16
TSLA_2025-07-18,TSLA,2025-07-18,62,0.5845988806152344,0.6243832321166992,-0.039784351501464865,Upside,2025-05-16
TSLA_2025-08-15,TSLA,2025-08-15,90,0.6036721762084962,0.6524286059570313,-0.04875642974853511,Upside,2025-05-16
TSLA_2025-09-19,TSLA,2025-09-19,125,0.5846090530395507,0.6418391122436524,-0.057230059204101735,Upside,2025-05-16
TSLA_2025-10-17,TSLA,2025-10-17,153,0.5790447369384766,0.6437617004394532,-0.06471696350097667,Upside,2025-05-16
TSLA_2025-11-21,TSLA,2025-11-21,188,0.5822083609008789,0.6546004185485842,-0.07239205764770529,Upside,2025-05-16
TSLA_2025-12-19,TSLA,2025-12-19,216,0.5732006791687012,0.6495955857849122,-0.07639490661621096,Upside,2025-05-16
TSLA_2026-01-16,TSLA,2026-01-16,244,0.5669141209411621,0.6474085145568846,-0.08049439361572253,Upside,2025-05-16
TSLA_2026-03-20,TSLA,2026-03-20,307,0.5614617015075685,0.6516300706481933,-0.09016836914062487,Upside,2025-05-16
TSLA_2026-06-18,TSLA,2026-06-18,397,0.5548292808532717,0.65619748916626,-0.10136820831298832,Upside,2025-05-16
TSLA_2026-09-18,TSLA,2026-09-18,489,0.5510197079467775,0.6621839608764649,-0.11116425292968746,Upside,2025-05-16
TSLA_2026-12-18,TSLA,2026-12-18,580,0.5471923332977296,0.667969527206421,-0.12077719390869135,Upside,2025-05-16
TSLA_2027-01-15,TSLA,2027-01-15,608,0.5450052620697022,0.6686002175140383,-0.12359495544433607,Upside,2025-05-16
TSLA_2027-06-17,TSLA,2027-06-17,761,0.5361145632171631,0.672526773300171,-0.13641221008300786,Upside,2025-05-16
TSLA_2027-12-17,TSLA,2027-12-17,944,0.5241060163116454,0.6745256546783449,-0.15041963836669947,Upside,2025-05-16
MSTR_2025-05-23,MSTR,2025-05-23,6,0.5714967980957032,0.5722902471923829,-0.0007934490966796659,Upside,2025-05-16
MSTR_2025-05-30,MSTR,2025-05-30,13,0.5935302691650391,0.603539934692383,-0.010009665527343836,Upside,2025-05-16
MSTR_2025-06-06,MSTR,2025-06-06,20,0.6201820208740235,0.652947399597168,-0.032765378723144445,Upside,2025-05-16
MSTR_2025-06-13,MSTR,2025-06-13,27,0.6203346072387695,0.660831028442383,-0.04049642120361341,Upside,2025-05-16
MSTR_2025-06-20,MSTR,2025-06-20,34,0.636773244934082,0.6671582763671878,-0.03038503143310578,Upside,2025-05-16
MSTR_2025-06-27,MSTR,2025-06-27,41,0.6268347863769531,0.6788972540283206,-0.05206246765136746,Upside,2025-05-16
MSTR_2025-07-18,MSTR,2025-07-18,62,0.6731701791381838,0.7120491848754883,-0.03887900573730452,Upside,2025-05-16
MSTR_2025-08-15,MSTR,2025-08-15,90,0.716097809753418,0.7639488937377931,-0.0478510839843751,Upside,2025-05-16
MSTR_2025-09-19,MSTR,2025-09-19,125,0.7349625706481934,0.7926809062194824,-0.057718335571289026,Upside,2025-05-16
MSTR_2025-10-17,MSTR,2025-10-17,153,0.7424799922180175,0.8062560064697265,-0.06377601425170898,Upside,2025-05-16
MSTR_2025-12-19,MSTR,2025-12-19,216,0.7460759442138672,0.8214536083984374,-0.07537766418457015,Upside,2025-05-16
MSTR_2026-01-16,MSTR,2026-01-16,244,0.7422358540344237,0.822170764312744,-0.07993491027832034,Upside,2025-05-16
MSTR_2026-03-20,MSTR,2026-03-20,307,0.7505568971252442,0.8377244010925291,-0.0871675039672849,Upside,2025-05-16
MSTR_2026-06-18,MSTR,2026-06-18,397,0.7420044313812255,0.8445221236419677,-0.10251769226074214,Upside,2025-05-16
MSTR_2026-12-18,MSTR,2026-12-18,580,0.7271577780914308,0.8449544516754152,-0.11779667358398438,Upside,2025-05-16
MSTR_2027-01-15,MSTR,2027-01-15,608,0.7261278201293945,0.8457224697113036,-0.11959464958190913,Upside,2025-05-16
MSTR_2027-06-17,MSTR,2027-06-17,761,0.7114032359313965,0.8656299040985106,-0.15422666816711406,Upside,2025-05-16
MSTR_2027-12-17,MSTR,2027-12-17,944,0.6943695114135743,0.8510223027801515,-0.15665279136657717,Upside,2025-05-16
MRNA_2025-05-23,MRNA,2025-05-23,6,0.7109403906249999,0.6966176171875,0.01432277343749988,Downside,2025-05-16
MRNA_2025-05-30,MRNA,2025-05-30,13,0.6881541601562501,0.6689486230468752,0.019205537109374893,Downside,2025-05-16
MRNA_2025-06-06,MRNA,2025-06-06,20,0.70768521484375,0.706057626953125,0.001627587890625004,Downside,2025-05-16
MRNA_2025-06-13,MRNA,2025-06-13,27,0.70768521484375,0.7477238769531249,-0.0400386621093749,Upside,2025-05-16
MRNA_2025-06-20,MRNA,2025-06-20,34,0.7132190136718751,0.738609384765625,-0.025390371093749864,Upside,2025-05-16
MRNA_2025-06-27,MRNA,2025-06-27,41,0.7024769335937501,0.6707389697265626,0.031737963867187524,Downside,2025-05-16
MRNA_2025-07-18,MRNA,2025-07-18,62,0.6987334814453127,0.6990589990234376,-0.0003255175781249342,Upside,2025-05-16
MRNA_2025-09-19,MRNA,2025-09-19,125,0.7521997436523438,0.7622094091796875,-0.010009665527343725,Upside,2025-05-16
MRNA_2025-10-17,MRNA,2025-10-17,153,0.7288438574218751,0.7456893920898438,-0.016845534667968676,Upside,2025-05-16
MRNA_2026-01-16,MRNA,2026-01-16,244,0.6964548583984375,0.72461212890625,-0.028157270507812582,Upside,2025-05-16
MRNA_2026-03-20,MRNA,2026-03-20,307,0.66146171875,0.7106962524414063,-0.04923453369140629,Upside,2025-05-16
MRNA_2026-06-18,MRNA,2026-06-18,397,0.6026651062011719,0.6821727746582033,-0.07950766845703139,Upside,2025-05-16
MRNA_2026-12-18,MRNA,2026-12-18,580,0.5996540686035157,0.7267686828613282,-0.12711461425781256,Upside,2025-05-16
MRNA_2027-01-15,MRNA,2027-01-15,608,0.6061237304687501,0.7330755859375001,-0.12695185546874999,Upside,2025-05-16
COST_2025-05-23,COST,2025-05-23,6,0.27535718139648435,0.2501499139404297,0.02520726745605467,Downside,2025-05-16
COST_2025-05-30,COST,2025-05-30,13,0.3431462170410155,0.3017953121948242,0.041350904846191305,Downside,2025-05-16
COST_2025-06-06,COST,2025-06-06,20,0.30421634918212886,0.2772034764099121,0.027012872772216756,Downside,2025-05-16
COST_2025-06-13,COST,2025-06-13,27,0.3108742008972168,0.2638114797973633,0.04706272109985349,Downside,2025-05-16
COST_2025-06-20,COST,2025-06-20,34,0.269136743927002,0.2487868090820313,0.02034993484497069,Downside,2025-05-16
COST_2025-06-27,COST,2025-06-27,41,0.27265131652832025,0.252586209564209,0.020065106964111235,Downside,2025-05-16
COST_2025-07-18,COST,2025-07-18,62,0.24639628936767577,0.24005378280639647,0.006342506561279299,Downside,2025-05-16
COST_2025-08-15,COST,2025-08-15,90,0.238314298248291,0.23678843460083007,0.0015258636474609344,Downside,2025-05-16
COST_2025-09-19,COST,2025-09-19,125,0.23366041412353514,0.24690999679565429,-0.013249582672119148,Upside,2025-05-16
COST_2025-10-17,COST,2025-10-17,153,0.23761494407653805,0.2644701442718506,-0.026855200195312567,Upside,2025-05-16
COST_2026-01-16,COST,2026-01-16,244,0.23421481124877927,0.2738643781280518,-0.03964956687927254,Upside,2025-05-16
COST_2026-03-20,COST,2026-03-20,307,0.2305781695556641,0.2847069108963012,-0.05412874134063708,Upside,2025-05-16
COST_2026-06-18,COST,2026-06-18,397,0.2292722845840454,0.29592328025817866,-0.06665099567413327,Upside,2025-05-16
COST_2026-12-18,COST,2026-12-18,580,0.22994239303588868,0.3090126472473144,-0.07907025421142574,Upside,2025-05-16
COST_2027-01-15,COST,2027-01-15,608,0.2234587440872192,0.3074759753990173,-0.08401723131179809,Upside,2025-05-16
DIS_2025-05-23,DIS,2025-05-23,6,0.28939512695312497,0.354173125,-0.06477799804687501,Upside,2025-05-16
DIS_2025-05-30,DIS,2025-05-30,13,0.2766185620117187,0.3435124243164063,-0.06689386230468758,Upside,2025-05-16
DIS_2025-06-06,DIS,2025-06-06,20,0.2818268432617187,0.46411668701171876,-0.18228984375000007,Upside,2025-05-16
DIS_2025-06-13,DIS,2025-06-13,27,0.2654695849609375,0.2948475463867187,-0.029377961425781196,Upside,2025-05-16
DIS_2025-06-20,DIS,2025-06-20,34,0.2879302978515625,0.23723093505859372,0.05069936279296877,Downside,2025-05-16
DIS_2025-07-18,DIS,2025-07-18,62,0.2836171899414062,0.23120885986328124,0.05240833007812498,Downside,2025-05-16
DIS_2025-08-15,DIS,2025-08-15,90,0.2999337585449218,0.2733837310791015,0.026550027465820303,Downside,2025-05-16
DIS_2025-09-19,DIS,2025-09-19,125,0.28679098632812494,0.27016924499511713,0.01662174133300781,Downside,2025-05-16
DIS_2025-10-17,DIS,2025-10-17,153,0.2808706353759765,0.2757233886718749,0.0051472467041016046,Downside,2025-05-16
DIS_2025-12-19,DIS,2025-12-19,216,0.28406477661132806,0.29399306274414055,-0.009928286132812492,Upside,2025-05-16
DIS_2026-01-16,DIS,2026-01-16,244,0.2815013256835937,0.29594616821289055,-0.014444842529296842,Upside,2025-05-16
DIS_2026-03-20,DIS,2026-03-20,307,0.28030097961425776,0.3081530773925781,-0.027852097778320317,Upside,2025-05-16
DIS_2026-06-18,DIS,2026-06-18,397,0.27594718200683593,0.3185086053466797,-0.04256142333984375,Upside,2025-05-16
DIS_2026-12-18,DIS,2026-12-18,580,0.2765066653442383,0.326931372680664,-0.050424707336425734,Upside,2025-05-16
DIS_2027-01-15,DIS,2027-01-15,608,0.2776459768676757,0.3278977529907226,-0.050251776123046876,Upside,2025-05-16
