,ticker,expiration,dte,put_iv,call_iv,skew,skew_direction,trading_date
AAPL_2027-06-17,AAPL,2027-06-17,758,0.24823749816894533,0.32832499481201166,-0.08008749664306633,Upside,2025-05-19
AAPL_2027-12-17,AAPL,2027-12-17,941,0.2470320658874512,0.3385279364013672,-0.091495870513916,Upside,2025-05-19
MSFT_2025-05-23,MSFT,2025-05-23,3,0.2739330419921875,0.22038540039062496,0.05354764160156253,Downside,2025-05-19
MSFT_2025-05-30,MSFT,2025-05-30,10,0.23181920532226563,0.17863777099609376,0.05318143432617187,Downside,2025-05-19
MSFT_2025-06-06,MSFT,2025-06-06,17,0.23190058471679686,0.18315432739257811,0.04874625732421875,Downside,2025-05-19
MSFT_2025-06-13,MSFT,2025-06-13,24,0.22461712890625,0.18016363464355467,0.04445349426269532,Downside,2025-05-19
MSFT_2025-06-20,MSFT,2025-06-20,31,0.218483157043457,0.17442638732910157,0.04405676971435543,Downside,2025-05-19
MSFT_2025-06-27,MSFT,2025-06-27,38,0.21908333007812497,0.1772543212890625,0.04182900878906248,Downside,2025-05-19
MSFT_2025-07-18,MSFT,2025-07-18,59,0.2127255648803711,0.1881388153076172,0.02458674957275389,Downside,2025-05-19
MSFT_2025-08-15,MSFT,2025-08-15,87,0.23287713745117186,0.22723652816772458,0.005640609283447284,Downside,2025-05-19
MSFT_2025-09-19,MSFT,2025-09-19,122,0.23659007232666016,0.228248684387207,0.00834138793945316,Downside,2025-05-19
MSFT_2025-10-17,MSFT,2025-10-17,150,0.22342186904907227,0.2343928286743164,-0.010970959625244137,Upside,2025-05-19
MSFT_2025-12-19,MSFT,2025-12-19,213,0.22992713439941403,0.251584225769043,-0.021657091369628956,Upside,2025-05-19
MSFT_2026-01-16,MSFT,2026-01-16,241,0.22438824935913082,0.25646190322875984,-0.032073653869629015,Upside,2025-05-19
MSFT_2026-03-20,MSFT,2026-03-20,304,0.23043321250915524,0.26212540046691896,-0.03169218795776371,Upside,2025-05-19
MSFT_2026-06-18,MSFT,2026-06-18,394,0.2249706206512451,0.27793080474853515,-0.05296018409729006,Upside,2025-05-19
MSFT_2026-09-18,MSFT,2026-09-18,486,0.24102016311645502,0.28321537918090817,-0.042195216064453145,Upside,2025-05-19
MSFT_2026-12-18,MSFT,2026-12-18,577,0.22104152175903322,0.2934386656188965,-0.07239714385986326,Upside,2025-05-19
MSFT_2027-01-15,MSFT,2027-01-15,605,0.22455100814819332,0.2918924571228027,-0.06734144897460939,Upside,2025-05-19
MSFT_2027-06-17,MSFT,2027-06-17,758,0.22405001625061036,0.30202419174194334,-0.07797417549133298,Upside,2025-05-19
MSFT_2027-12-17,MSFT,2027-12-17,941,0.22000393447875977,0.30959374698638914,-0.08958981250762937,Upside,2025-05-19
NVDA_2025-05-23,NVDA,2025-05-23,3,0.4549208154296875,0.42155526367187496,0.03336555175781253,Downside,2025-05-19
NVDA_2025-05-30,NVDA,2025-05-30,10,0.6101113208007815,0.614912705078125,-0.004801384277343557,Upside,2025-05-19
NVDA_2025-06-06,NVDA,2025-06-06,17,0.5514774670410157,0.5542850561523438,-0.002807589111328057,Upside,2025-05-19
NVDA_2025-06-13,NVDA,2025-06-13,24,0.5195767443847655,0.5180712255859374,0.0015055187988280982,Downside,2025-05-19
NVDA_2025-06-20,NVDA,2025-06-20,31,0.4942270629882813,0.4925587854003907,0.0016682775878905653,Downside,2025-05-19
NVDA_2025-06-27,NVDA,2025-06-27,38,0.47843946044921876,0.4826304992675781,-0.0041910388183593605,Upside,2025-05-19
NVDA_2025-07-18,NVDA,2025-07-18,59,0.4647880670166016,0.4608208215332032,0.003967245483398385,Downside,2025-05-19
NVDA_2025-08-15,NVDA,2025-08-15,87,0.451502880859375,0.45923392333984375,-0.007731042480468742,Upside,2025-05-19
NVDA_2025-09-19,NVDA,2025-09-19,122,0.45378150390625,0.49141947387695323,-0.03763796997070323,Upside,2025-05-19
NVDA_2025-10-17,NVDA,2025-10-17,150,0.4522759851074219,0.48350532775878907,-0.031229342651367176,Upside,2025-05-19
NVDA_2025-11-21,NVDA,2025-11-21,185,0.45252012329101565,0.49433895965576174,-0.04181883636474609,Upside,2025-05-19
NVDA_2025-12-19,NVDA,2025-12-19,213,0.43934683380126954,0.5001982760620117,-0.06085144226074218,Upside,2025-05-19
NVDA_2026-01-16,NVDA,2026-01-16,241,0.4314123428344727,0.4969329278564454,-0.06552058502197267,Upside,2025-05-19
NVDA_2026-03-20,NVDA,2026-03-20,304,0.4353897607421875,0.49980155151367195,-0.06441179077148446,Upside,2025-05-19
NVDA_2026-06-18,NVDA,2026-06-18,394,0.41893077819824215,0.5069019036865234,-0.08797112548828129,Upside,2025-05-19
NVDA_2026-09-18,NVDA,2026-09-18,486,0.42075164215087896,0.5086820779418945,-0.0879304357910155,Upside,2025-05-19
NVDA_2026-12-18,NVDA,2026-12-18,577,0.40900249206542966,0.517206569519043,-0.10820407745361332,Upside,2025-05-19
NVDA_2027-01-15,NVDA,2027-01-15,605,0.4132952551269531,0.5145210494995117,-0.10122579437255863,Upside,2025-05-19
NVDA_2027-06-17,NVDA,2027-06-17,758,0.407659732055664,0.5218909709167481,-0.11423123886108405,Upside,2025-05-19
NVDA_2027-12-17,NVDA,2027-12-17,941,0.3983316189575195,0.5262600271606447,-0.12792840820312518,Upside,2025-05-19
JPM_2025-05-23,JPM,2025-05-23,3,0.299486171875,0.24024197265625,0.05924419921874999,Downside,2025-05-19
JPM_2025-05-30,JPM,2025-05-30,10,0.252611640625,0.19613434082031247,0.05647729980468755,Downside,2025-05-19
JPM_2025-06-06,JPM,2025-06-06,17,0.2624585473632812,0.1967853759765625,0.06567317138671872,Downside,2025-05-19
JPM_2025-06-13,JPM,2025-06-13,24,0.2551750915527344,0.19328606201171875,0.06188902954101563,Downside,2025-05-19
JPM_2025-06-20,JPM,2025-06-20,31,0.24732197998046876,0.19129226684570313,0.056029713134765624,Downside,2025-05-19
JPM_2025-06-27,JPM,2025-06-27,38,0.27033200378417965,0.196297099609375,0.07403490417480466,Downside,2025-05-19
JPM_2025-07-18,JPM,2025-07-18,59,0.27088131469726556,0.22034471069335937,0.050536604003906194,Downside,2025-05-19
JPM_2025-08-15,JPM,2025-08-15,87,0.2586235433959961,0.2266109240722656,0.03201261932373048,Downside,2025-05-19
JPM_2025-09-19,JPM,2025-09-19,122,0.24979387908935546,0.23541007110595702,0.014383807983398444,Downside,2025-05-19
JPM_2025-10-17,JPM,2025-10-17,150,0.2583285430908203,0.24457542541503904,0.013753117675781273,Downside,2025-05-19
JPM_2025-11-21,JPM,2025-11-21,185,0.25610078216552734,0.24782042877197266,0.00828035339355468,Downside,2025-05-19
JPM_2025-12-19,JPM,2025-12-19,213,0.2515130187988281,0.2524844853210449,-0.0009714665222168017,Upside,2025-05-19
JPM_2026-01-16,JPM,2026-01-16,241,0.25341526214599613,0.25533276412963873,-0.0019175019836426,Upside,2025-05-19
JPM_2026-03-20,JPM,2026-03-20,304,0.25276931320190427,0.25519543640136727,-0.002426123199463004,Upside,2025-05-19
JPM_2026-06-18,JPM,2026-06-18,394,0.2440006834411621,0.2635927726745606,-0.019592089233398502,Upside,2025-05-19
JPM_2026-12-18,JPM,2026-12-18,577,0.24314619979858398,0.26621217193603514,-0.02306597213745115,Upside,2025-05-19
JPM_2027-01-15,JPM,2027-01-15,605,0.24394473510742187,0.26728027648925784,-0.023335541381835967,Upside,2025-05-19
JPM_2027-12-17,JPM,2027-12-17,941,0.23497519996643065,0.27311416183471676,-0.03813896186828611,Upside,2025-05-19
TSLA_2025-05-23,TSLA,2025-05-23,3,0.596805789794922,0.6256954748535156,-0.028889685058593573,Upside,2025-05-19
TSLA_2025-05-30,TSLA,2025-05-30,10,0.5515181567382813,0.5813437048339843,-0.029825548095703036,Upside,2025-05-19
TSLA_2025-06-06,TSLA,2025-06-06,17,0.5822388781738282,0.6045368322753907,-0.022297954101562434,Upside,2025-05-19
TSLA_2025-06-13,TSLA,2025-06-13,24,0.5862468133544921,0.6108437353515627,-0.02459692199707053,Upside,2025-05-19
TSLA_2025-06-20,TSLA,2025-06-20,31,0.5804383590698242,0.6087787332153322,-0.02834037414550794,Upside,2025-05-19
TSLA_2025-06-27,TSLA,2025-06-27,38,0.5829509478759765,0.6150856362915039,-0.03213468841552747,Upside,2025-05-19
TSLA_2025-07-18,TSLA,2025-07-18,59,0.5922281988525391,0.6297339273071291,-0.03750572845458999,Upside,2025-05-19
TSLA_2025-08-15,TSLA,2025-08-15,87,0.6095111477661134,0.656975679626465,-0.0474645318603516,Upside,2025-05-19
TSLA_2025-09-19,TSLA,2025-09-19,122,0.5888102642822267,0.6437413555908204,-0.05493109130859364,Upside,2025-05-19
TSLA_2025-10-17,TSLA,2025-10-17,150,0.5822999127197267,0.6450739431762694,-0.06277403045654273,Upside,2025-05-19
TSLA_2025-11-21,TSLA,2025-11-21,185,0.5851685363769531,0.6550785224914553,-0.06990998611450217,Upside,2025-05-19
TSLA_2025-12-19,TSLA,2025-12-19,213,0.5751436122131347,0.6500279138183594,-0.07488430160522475,Upside,2025-05-19
TSLA_2026-01-16,TSLA,2026-01-16,241,0.5689180885314941,0.6471948936462403,-0.07827680511474622,Upside,2025-05-19
TSLA_2026-03-20,TSLA,2026-03-20,304,0.5621890298461915,0.6506840351867677,-0.0884950053405762,Upside,2025-05-19
TSLA_2026-06-18,TSLA,2026-06-18,394,0.5553328158569336,0.6554091262817384,-0.1000763104248048,Upside,2025-05-19
TSLA_2026-09-18,TSLA,2026-09-18,486,0.5505492333221437,0.6601749070739747,-0.10962567375183108,Upside,2025-05-19
TSLA_2026-12-18,TSLA,2026-12-18,577,0.5473449196624757,0.6662402150726321,-0.11889529541015642,Upside,2025-05-19
TSLA_2027-01-15,TSLA,2027-01-15,605,0.5452646588897706,0.6664029738616947,-0.12113831497192407,Upside,2025-05-19
TSLA_2027-06-17,TSLA,2027-06-17,758,0.5365570636749268,0.671423065261841,-0.1348660015869142,Upside,2025-05-19
TSLA_2027-12-17,TSLA,2027-12-17,941,0.5242687751007081,0.6729692737579347,-0.14870049865722657,Upside,2025-05-19
MSTR_2025-05-23,MSTR,2025-05-23,3,0.6119423571777346,0.6000609655761721,0.011881391601562541,Downside,2025-05-19
MSTR_2025-05-30,MSTR,2025-05-30,10,0.5884440570068359,0.6107420111083985,-0.022297954101562656,Upside,2025-05-19
MSTR_2025-06-06,MSTR,2025-06-06,17,0.6171913281250001,0.6396927307128907,-0.022501402587890573,Upside,2025-05-19
MSTR_2025-06-13,MSTR,2025-06-13,24,0.6307715145874023,0.649966879272461,-0.01919536468505867,Upside,2025-05-19
MSTR_2025-06-20,MSTR,2025-06-20,31,0.6335384140014649,0.6636487899780275,-0.03011037597656252,Upside,2025-05-19
MSTR_2025-06-27,MSTR,2025-06-27,38,0.649417568359375,0.668419656982422,-0.019002088623046975,Upside,2025-05-19
MSTR_2025-07-18,MSTR,2025-07-18,59,0.6736686279296876,0.7136462554931642,-0.03997762756347656,Upside,2025-05-19
MSTR_2025-08-15,MSTR,2025-08-15,87,0.711113321838379,0.7577437149047852,-0.04663039306640615,Upside,2025-05-19
MSTR_2025-09-19,MSTR,2025-09-19,122,0.7321346366882325,0.7888509884643554,-0.056716351776122886,Upside,2025-05-19
MSTR_2025-10-17,MSTR,2025-10-17,150,0.7381668843078613,0.7991149645996094,-0.06094808029174814,Upside,2025-05-19
MSTR_2025-12-19,MSTR,2025-12-19,213,0.7402776623535156,0.812929116821289,-0.07265145446777344,Upside,2025-05-19
MSTR_2026-01-16,MSTR,2026-01-16,241,0.7360713648986817,0.8140480834960937,-0.07797671859741195,Upside,2025-05-19
MSTR_2026-03-20,MSTR,2026-03-20,304,0.7367173138427735,0.8265093032836913,-0.08979198944091782,Upside,2025-05-19
MSTR_2026-06-18,MSTR,2026-06-18,394,0.7360815373229981,0.8331849567413329,-0.09710341941833478,Upside,2025-05-19
MSTR_2026-12-18,MSTR,2026-12-18,577,0.7202100122833253,0.8344514235687255,-0.11424141128540022,Upside,2025-05-19
MSTR_2027-01-15,MSTR,2027-01-15,605,0.7193504424285889,0.8353822003936765,-0.11603175796508758,Upside,2025-05-19
MSTR_2027-06-17,MSTR,2027-06-17,758,0.7149534120178221,0.8486546710205077,-0.1337012590026856,Upside,2025-05-19
MSTR_2027-12-17,MSTR,2027-12-17,941,0.6916026119995117,0.8387696176910401,-0.1471670056915284,Upside,2025-05-19
MRNA_2025-05-23,MRNA,2025-05-23,3,0.78320529296875,0.7851583984375,-0.0019531054687500493,Upside,2025-05-19
MRNA_2025-05-30,MRNA,2025-05-30,10,0.695315546875,0.7001983105468751,-0.004882763671875123,Upside,2025-05-19
MRNA_2025-06-06,MRNA,2025-06-06,17,0.7226590234375,0.7350286914062499,-0.012369667968749942,Upside,2025-05-19
MRNA_2025-06-13,MRNA,2025-06-13,24,0.721031435546875,0.794272890625,-0.07324145507812496,Upside,2025-05-19
MRNA_2025-06-20,MRNA,2025-06-20,31,0.7194038476562502,0.75455974609375,-0.03515589843749978,Upside,2025-05-19
MRNA_2025-06-27,MRNA,2025-06-27,38,0.6962920996093751,0.7013376220703126,-0.005045522460937479,Upside,2025-05-19
MRNA_2025-07-18,MRNA,2025-07-18,59,0.6829458789062501,0.7104521142578125,-0.02750623535156238,Upside,2025-05-19
MRNA_2025-09-19,MRNA,2025-09-19,122,0.7473983593750001,0.7705101074218751,-0.02311174804687499,Upside,2025-05-19
MRNA_2025-10-17,MRNA,2025-10-17,150,0.72396109375,0.7443059423828124,-0.020344848632812496,Upside,2025-05-19
MRNA_2026-01-16,MRNA,2026-01-16,241,0.6898631274414063,0.73372662109375,-0.043863493652343655,Upside,2025-05-19
MRNA_2026-03-20,MRNA,2026-03-20,304,0.6846548461914064,0.7193224682617188,-0.034667622070312376,Upside,2025-05-19
MRNA_2026-06-18,MRNA,2026-06-18,394,0.5836630175781251,0.7067086621093751,-0.12304564453125,Upside,2025-05-19
MRNA_2026-12-18,MRNA,2026-12-18,577,0.6027057958984375,0.7339300695800781,-0.13122427368164058,Upside,2025-05-19
MRNA_2027-01-15,MRNA,2027-01-15,605,0.6032754516601563,0.7383245568847657,-0.13504910522460944,Upside,2025-05-19
COST_2025-05-23,COST,2025-05-23,3,0.31458204956054686,0.29879444702148433,0.01578760253906253,Downside,2025-05-19
COST_2025-05-30,COST,2025-05-30,10,0.3502770864868163,0.31461256683349603,0.03566451965332029,Downside,2025-05-19
COST_2025-06-06,COST,2025-06-06,17,0.3155586022949219,0.2878896081542968,0.02766899414062507,Downside,2025-05-19
COST_2025-06-13,COST,2025-06-13,24,0.2952391847229004,0.27131872894287107,0.023920455780029326,Downside,2025-05-19
COST_2025-06-20,COST,2025-06-20,31,0.2757945956420898,0.25399509033203127,0.02179950531005853,Downside,2025-05-19
COST_2025-06-27,COST,2025-06-27,38,0.2919484054565429,0.2699556240844726,0.02199278137207028,Downside,2025-05-19
COST_2025-07-18,COST,2025-07-18,59,0.25400526275634777,0.2433699931335449,0.010635269622802868,Downside,2025-05-19
COST_2025-08-15,COST,2025-08-15,87,0.24608857353210448,0.24131007720947265,0.004778496322631831,Downside,2025-05-19
COST_2025-09-19,COST,2025-09-19,122,0.23592632164001462,0.25002275863647455,-0.014096436996459932,Upside,2025-05-19
COST_2025-10-17,COST,2025-10-17,150,0.2398198170471191,0.26728281959533695,-0.027463002548217846,Upside,2025-05-19
COST_2026-01-16,COST,2026-01-16,241,0.23637263675689693,0.27742981285095214,-0.04105717609405521,Upside,2025-05-19
COST_2026-03-20,COST,2026-03-20,304,0.23333998275756837,0.280444665107727,-0.047104682350158605,Upside,2025-05-19
COST_2026-06-18,COST,2026-06-18,394,0.231803946685791,0.292502802581787,-0.06069885589599602,Upside,2025-05-19
COST_2026-12-18,COST,2026-12-18,577,0.23059215663909916,0.30674673973083494,-0.07615458309173578,Upside,2025-05-19
COST_2027-01-15,COST,2027-01-15,605,0.2248040472030639,0.30726426181793204,-0.08246021461486813,Upside,2025-05-19
DIS_2025-05-23,DIS,2025-05-23,3,0.330735859375,0.38688764160156247,-0.056151782226562474,Upside,2025-05-19
DIS_2025-05-30,DIS,2025-05-30,10,0.2599357861328125,0.23682403808593752,0.023111748046874964,Downside,2025-05-19
DIS_2025-06-06,DIS,2025-06-06,17,0.2536695727539063,0.23332472412109373,0.02034484863281255,Downside,2025-05-19
DIS_2025-06-13,DIS,2025-06-13,24,0.25472750488281254,0.23763783203125,0.017089672851562543,Downside,2025-05-19
DIS_2025-06-20,DIS,2025-06-20,31,0.29208064697265623,0.24479921874999996,0.04728142822265627,Downside,2025-05-19
DIS_2025-06-27,DIS,2025-06-27,38,0.2539137109375,0.22632609619140623,0.027587614746093753,Downside,2025-05-19
DIS_2025-07-18,DIS,2025-07-18,59,0.2753571813964844,0.22795368408203123,0.047403497314453175,Downside,2025-05-19
DIS_2025-08-15,DIS,2025-08-15,87,0.3046130737304687,0.2749502844238281,0.029662789306640625,Downside,2025-05-19
DIS_2025-09-19,DIS,2025-09-19,122,0.2887644366455077,0.27128821166992184,0.017476224975585875,Downside,2025-05-19
DIS_2025-10-17,DIS,2025-10-17,150,0.2775137353515625,0.27010821044921873,0.007405524902343752,Downside,2025-05-19
DIS_2025-12-19,DIS,2025-12-19,213,0.28510236389160154,0.290198748474121,-0.0050963845825194865,Upside,2025-05-19
DIS_2026-01-16,DIS,2026-01-16,241,0.27991442749023426,0.2904530590820312,-0.01053863159179691,Upside,2025-05-19
DIS_2026-03-20,DIS,2026-03-20,304,0.27857166748046874,0.3021004849243164,-0.02352881744384766,Upside,2025-05-19
DIS_2026-06-18,DIS,2026-06-18,394,0.27372959350585935,0.31553825744628905,-0.0418086639404297,Upside,2025-05-19
